BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1620814500000;56303.84000000;56550.01000000;56256.00000000;56387.96000000;845.00877800;1620815399999
1620815400000;56387.97000000;56439.09000000;55998.68000000;56052.97000000;1216.88499600;1620816299999
1620816300000;56050.20000000;56205.58000000;55950.45000000;56026.83000000;789.26266700;1620817199999
1620817200000;56026.83000000;56221.88000000;55967.13000000;56070.29000000;742.68533100;1620818099999
1620818100000;56070.29000000;56338.19000000;56040.00000000;56174.66000000;743.97001500;1620818999999
1620819000000;56174.66000000;56406.06000000;56131.56000000;56366.07000000;586.80181400;1620819899999
1620819900000;56366.08000000;56517.22000000;56324.16000000;56421.46000000;648.95813000;1620820799999
1620820800000;56421.45000000;56577.46000000;56203.55000000;56418.13000000;615.57461300;1620821699999
1620821700000;56415.30000000;56615.45000000;56353.02000000;56604.56000000;485.87011100;1620822599999
1620822600000;56604.55000000;56604.55000000;56164.00000000;56359.18000000;1025.58798200;1620823499999
1620823500000;56359.19000000;56529.45000000;56235.55000000;56316.76000000;596.53008200;1620824399999
1620824400000;56316.76000000;56397.06000000;56057.97000000;56128.73000000;632.14568000;1620825299999
1620825300000;56128.73000000;56228.30000000;55700.00000000;55875.51000000;1186.51929200;1620826199999
1620826200000;55875.50000000;56370.90000000;55765.59000000;56357.50000000;975.40220200;1620827099999
1620827100000;56357.82000000;56850.00000000;56327.76000000;56760.11000000;1202.48376000;1620827999999
1620828000000;56760.10000000;56760.11000000;56505.58000000;56625.99000000;735.22591200;1620828899999
1620828900000;56625.99000000;56900.00000000;56548.74000000;56712.96000000;940.88340700;1620829799999
1620829800000;56710.78000000;56812.99000000;56467.21000000;56467.22000000;802.13975400;1620830699999
1620830700000;56467.22000000;56467.22000000;56000.00000000;56073.03000000;1163.12330800;1620831599999
1620831600000;56073.04000000;56126.29000000;55560.85000000;55854.73000000;1509.37308800;1620832499999
1620832500000;55854.73000000;55968.43000000;55415.00000000;55592.07000000;1444.36686400;1620833399999
1620833400000;55592.08000000;55788.90000000;55232.56000000;55788.89000000;1682.83284400;1620834299999
1620834300000;55788.89000000;55788.89000000;55347.82000000;55479.13000000;1224.95695200;1620835199999
1620835200000;55479.13000000;55677.31000000;55056.05000000;55193.93000000;1380.68949000;1620836099999
1620836100000;55190.69000000;55200.48000000;54700.00000000;55071.51000000;1974.59081900;1620836999999
1620837000000;55071.51000000;55170.79000000;54503.04000000;54601.01000000;1597.27955600;1620837899999
1620837900000;54601.00000000;55025.34000000;54392.74000000;55013.01000000;1491.09731100;1620838799999
1620838800000;55013.01000000;55329.30000000;54955.84000000;55135.66000000;1059.18053300;1620839699999
1620839700000;55135.66000000;55135.67000000;54687.05000000;55044.92000000;858.84828900;1620840599999
1620840600000;55052.37000000;55196.73000000;54900.02000000;55041.07000000;558.42526100;1620841499999
1620841500000;55041.07000000;55059.89000000;54764.94000000;54865.13000000;525.55323100;1620842399999
1620842400000;54863.94000000;55144.98000000;54500.00000000;54550.03000000;1203.90055200;1620843299999
1620843300000;54550.02000000;54569.61000000;54011.00000000;54369.18000000;1635.09466400;1620844199999
1620844200000;54369.19000000;54375.19000000;53576.30000000;54131.34000000;2368.02132900;1620845099999
1620845100000;54125.29000000;54360.49000000;53868.24000000;54082.52000000;1132.63467900;1620845999999
1620846000000;54082.52000000;54083.94000000;53500.00000000;53646.62000000;1467.00895600;1620846899999
1620846900000;53653.19000000;54402.37000000;53501.04000000;54114.00000000;1278.89192700;1620847799999
1620847800000;54114.01000000;54486.47000000;53879.63000000;54450.00000000;981.20005500;1620848699999
1620848700000;54450.00000000;54526.30000000;54169.50000000;54432.39000000;851.04240600;1620849599999
1620849600000;54437.00000000;54481.35000000;54195.39000000;54253.48000000;726.08975900;1620850499999
1620850500000;54253.48000000;54321.00000000;53983.05000000;54022.81000000;596.05838700;1620851399999
1620851400000;54022.81000000;54660.17000000;53989.24000000;54505.81000000;692.36784000;1620852299999
1620852300000;54506.69000000;54515.36000000;54303.80000000;54420.14000000;571.42919600;1620853199999
1620853200000;54420.14000000;54530.29000000;54300.00000000;54516.40000000;394.91050200;1620854099999
1620854100000;54516.41000000;54751.92000000;54489.24000000;54716.86000000;575.92000500;1620854999999
1620855000000;54716.86000000;54736.20000000;54404.68000000;54543.15000000;446.57448700;1620855899999
1620855900000;54541.37000000;54628.29000000;54324.64000000;54533.16000000;474.53571900;1620856799999
1620856800000;54533.16000000;54746.82000000;52000.00000000;52608.36000000;4103.91582700;1620857699999
1620857700000;52608.36000000;53261.82000000;52450.00000000;52748.44000000;3030.91747600;1620858599999
1620858600000;52749.84000000;52800.00000000;51563.19000000;52317.45000000;3535.11563400;1620859499999
1620859500000;52312.98000000;52983.95000000;52130.50000000;52942.79000000;2172.52118000;1620860399999
1620860400000;52938.97000000;52950.55000000;52344.00000000;52663.16000000;1611.45486400;1620861299999
1620861300000;52663.16000000;52781.99000000;51277.00000000;51591.42000000;2581.91474100;1620862199999
1620862200000;51585.04000000;52100.00000000;50500.00000000;51203.71000000;4358.96814000;1620863099999
1620863100000;51203.71000000;51500.00000000;48600.00000000;49631.32000000;5446.03777700;1620863999999
1620864000000;49537.15000000;49689.00000000;46000.00000000;48281.59000000;8425.35142600;1620864899999
1620864900000;48281.59000000;50244.00000000;47843.66000000;49724.77000000;3939.79595100;1620865799999
1620865800000;49711.83000000;50630.00000000;49578.94000000;49896.61000000;5110.91391600;1620866699999
1620866700000;49896.15000000;50324.72000000;49581.44000000;49666.99000000;2389.96910000;1620867599999
1620867600000;49661.12000000;50600.00000000;49305.43000000;50191.47000000;3869.21103400;1620868499999
1620868500000;50191.47000000;50437.86000000;49972.44000000;50324.12000000;2755.39856100;1620869399999
1620869400000;50314.99000000;50374.48000000;49665.94000000;49889.82000000;2116.56650500;1620870299999
1620870300000;49889.82000000;50530.28000000;49875.75000000;50522.52000000;1347.79845000;1620871199999
1620871200000;50522.52000000;50698.51000000;50252.37000000;50674.71000000;2037.79412200;1620872099999
1620872100000;50674.71000000;50829.98000000;50302.99000000;50382.98000000;1412.49919700;1620872999999
1620873000000;50382.98000000;50500.00000000;50000.00000000;50408.40000000;1302.05379800;1620873899999
1620873900000;50408.41000000;50565.65000000;50150.57000000;50255.84000000;1825.13106100;1620874799999
1620874800000;50257.78000000;50257.78000000;49555.00000000;49793.09000000;1947.08485800;1620875699999
1620875700000;49786.50000000;50117.64000000;49719.78000000;49801.23000000;1307.55873700;1620876599999
1620876600000;49798.36000000;50047.74000000;49545.01000000;49565.00000000;1551.78229800;1620877499999
1620877500000;49573.26000000;50490.09000000;49544.00000000;50461.99000000;1447.11787000;1620878399999
1620878400000;50461.99000000;50986.22000000;50380.30000000;50910.08000000;1824.87163600;1620879299999
1620879300000;50910.08000000;50961.98000000;50685.25000000;50921.01000000;784.67278000;1620880199999
1620880200000;50921.01000000;50921.01000000;50527.83000000;50606.30000000;1075.39712300;1620881099999
1620881100000;50606.29000000;50645.34000000;50282.00000000;50445.87000000;1062.34355900;1620881999999
1620882000000;50445.87000000;50890.00000000;50444.00000000;50822.83000000;891.02360900;1620882899999
1620882900000;50822.83000000;51076.41000000;50764.16000000;51051.72000000;1031.70519100;1620883799999
1620883800000;51051.73000000;51063.46000000;50860.16000000;51044.26000000;978.70841800;1620884699999
1620884700000;51044.27000000;51056.76000000;50799.90000000;50884.09000000;855.61168100;1620885599999
1620885600000;50884.09000000;51247.05000000;50813.05000000;51022.45000000;1179.63475300;1620886499999
1620886500000;51022.45000000;51138.96000000;50817.29000000;50842.29000000;745.89050000;1620887399999
1620887400000;50845.04000000;51063.22000000;50760.42000000;51061.39000000;706.45418100;1620888299999
1620888300000;51061.38000000;51335.00000000;51001.85000000;51332.74000000;1356.40346600;1620889199999
1620889200000;51332.74000000;51367.19000000;51100.00000000;51291.08000000;1056.14797600;1620890099999
1620890100000;51291.08000000;51299.57000000;50943.64000000;50947.68000000;771.69986500;1620890999999
1620891000000;50947.67000000;51000.00000000;50605.38000000;50717.42000000;1104.25209300;1620891899999
1620891900000;50717.43000000;50891.79000000;50707.25000000;50879.72000000;699.95716000;1620892799999
1620892800000;50879.73000000;50950.00000000;50354.36000000;50357.00000000;1169.20935000;1620893699999
1620893700000;50356.99000000;50610.00000000;50205.35000000;50476.23000000;1114.80745300;1620894599999
1620894600000;50478.70000000;50674.99000000;50265.42000000;50285.64000000;749.06901200;1620895499999
1620895500000;50285.64000000;50424.54000000;49938.44000000;50015.82000000;1583.55901000;1620896399999
1620896400000;50015.83000000;50354.28000000;49885.74000000;49938.97000000;1490.37206900;1620897299999
1620897300000;49935.36000000;50350.00000000;49688.01000000;49757.81000000;1683.54924300;1620898199999
1620898200000;49757.81000000;50086.74000000;49462.83000000;49552.89000000;2245.44123500;1620899099999
1620899100000;49552.89000000;49669.27000000;48747.89000000;49212.91000000;3204.15392400;1620899999999
1620900000000;49212.92000000;49995.15000000;49200.01000000;49968.03000000;2208.99839900;1620900899999
1620900900000;49968.02000000;50243.61000000;49448.84000000;49692.84000000;2599.85115400;1620901799999
1620901800000;49692.84000000;49698.36000000;49211.11000000;49336.08000000;2089.33455900;1620902699999
1620902700000;49336.07000000;49752.98000000;48901.00000000;49171.76000000;1884.14178100;1620903599999
1620903600000;49176.56000000;49273.06000000;48457.12000000;48907.11000000;2393.93701000;1620904499999
1620904500000;48908.64000000;49444.62000000;48900.00000000;49422.44000000;1379.40304300;1620905399999
1620905400000;49422.43000000;49840.56000000;49392.06000000;49721.74000000;1354.56673100;1620906299999
1620906300000;49721.73000000;49909.80000000;49520.33000000;49777.01000000;1004.28008300;1620907199999
1620907200000;49777.01000000;50273.42000000;49528.46000000;50066.61000000;1284.27557300;1620908099999
1620908100000;50066.61000000;50400.00000000;50008.57000000;50272.15000000;1428.45875000;1620908999999
1620909000000;50269.64000000;50275.44000000;49944.92000000;50078.10000000;1011.91675800;1620909899999
1620909900000;50078.09000000;50320.00000000;49920.68000000;50158.05000000;864.51962200;1620910799999
1620910800000;50159.29000000;50448.16000000;50000.00000000;50080.59000000;1044.92409600;1620911699999
1620911700000;50080.60000000;50080.60000000;49594.00000000;49970.60000000;1122.38406300;1620912599999
1620912600000;49970.60000000;50578.90000000;49970.59000000;50339.24000000;1040.02332000;1620913499999
1620913500000;50342.78000000;50585.52000000;50264.34000000;50500.00000000;763.16045600;1620914399999
1620914400000;50500.01000000;50884.34000000;50371.98000000;50763.42000000;1167.19441400;1620915299999
1620915300000;50763.42000000;50767.88000000;50435.84000000;50521.88000000;758.67658400;1620916199999
1620916200000;50521.88000000;50650.00000000;50264.34000000;50289.46000000;1034.65899200;1620917099999
1620917100000;50289.46000000;50472.37000000;50207.56000000;50288.69000000;792.38122300;1620917999999
1620918000000;50288.68000000;50394.20000000;49830.00000000;49976.05000000;1355.33298600;1620918899999
1620918900000;49983.26000000;50248.95000000;49900.00000000;49935.27000000;1003.34100700;1620919799999
1620919800000;49939.31000000;50199.55000000;49666.00000000;49738.15000000;1187.72566400;1620920699999
1620920700000;49738.14000000;49949.75000000;49458.68000000;49627.64000000;1432.38359600;1620921599999
1620921600000;49627.63000000;50192.11000000;49614.44000000;49942.95000000;1339.23794600;1620922499999
1620922500000;49942.95000000;50429.99000000;49942.94000000;50301.61000000;1194.66331100;1620923399999
1620923400000;50301.61000000;50326.69000000;49509.31000000;49546.34000000;807.15400600;1620924299999
1620924300000;49546.34000000;49546.35000000;48434.20000000;48635.40000000;2666.14260200;1620925199999
1620925200000;48635.65000000;48853.53000000;47970.01000000;48185.52000000;3050.88235000;1620926099999
1620926100000;48185.51000000;48888.00000000;47300.00000000;47511.76000000;2754.89782500;1620926999999
1620927000000;47523.03000000;47984.85000000;47000.00000000;47800.00000000;3636.79952300;1620927899999
1620927900000;47800.00000000;48528.45000000;47799.99000000;48465.11000000;2188.16048100;1620928799999
1620928800000;48465.11000000;48964.41000000;48200.00000000;48824.77000000;1605.04760400;1620929699999
1620929700000;48818.06000000;48889.17000000;48129.74000000;48426.84000000;1431.30069100;1620930599999
1620930600000;48426.00000000;48701.27000000;47672.59000000;47783.28000000;1761.41960500;1620931499999
1620931500000;47783.28000000;48500.00000000;47701.00000000;47844.04000000;1577.54525100;1620932399999
1620932400000;47844.04000000;48668.00000000;47832.38000000;48641.36000000;1560.20966200;1620933299999
1620933300000;48641.37000000;49035.78000000;48292.65000000;48856.98000000;1188.36940600;1620934199999
1620934200000;48856.98000000;49384.20000000;48834.90000000;49264.99000000;1231.02436100;1620935099999
1620935100000;49274.41000000;49275.33000000;48521.00000000;48568.85000000;944.34207800;1620935999999
1620936000000;48569.97000000;49222.22000000;48367.56000000;49219.90000000;1339.33722000;1620936899999
1620936900000;49219.73000000;49437.86000000;48889.10000000;49070.64000000;1085.53952500;1620937799999
1620937800000;49074.84000000;49403.95000000;49035.85000000;49253.99000000;890.96988400;1620938699999
1620938700000;49257.00000000;49450.00000000;49055.00000000;49304.15000000;758.03050400;1620939599999
1620939600000;49304.11000000;49770.00000000;49000.00000000;49760.83000000;759.10286200;1620940499999
1620940500000;49754.57000000;49841.63000000;49552.73000000;49653.83000000;617.18686400;1620941399999
1620941400000;49654.11000000;49716.82000000;49353.00000000;49457.95000000;527.91442600;1620942299999
1620942300000;49462.65000000;49866.03000000;49222.22000000;49564.94000000;688.96090100;1620943199999
1620943200000;49564.93000000;49590.59000000;49009.14000000;49041.61000000;716.94747000;1620944099999
1620944100000;49041.20000000;49430.00000000;49005.02000000;49322.44000000;670.98171600;1620944999999
1620945000000;49324.38000000;49879.77000000;49324.38000000;49671.50000000;858.60749900;1620945899999
1620945900000;49676.45000000;49797.98000000;48838.38000000;48857.72000000;1325.03526000;1620946799999
1620946800000;48857.76000000;49141.07000000;48350.00000000;49100.20000000;1463.80170500;1620947699999
1620947700000;49100.19000000;49346.47000000;48726.00000000;49147.00000000;877.08064200;1620948599999
1620948600000;49146.99000000;49567.14000000;48959.34000000;49421.24000000;765.45758100;1620949499999
1620949500000;49431.41000000;49759.10000000;49320.76000000;49670.97000000;693.01932500;1620950399999
1620950400000;49671.92000000;50169.09000000;49479.77000000;50113.23000000;1671.95928000;1620951299999
1620951300000;50113.22000000;50126.92000000;49730.61000000;49743.41000000;847.38005900;1620952199999
1620952200000;49744.49000000;50081.57000000;49709.19000000;49885.35000000;961.37375600;1620953099999
1620953100000;49885.36000000;50241.19000000;49787.89000000;50029.78000000;989.92301800;1620953999999
1620954000000;50029.77000000;50276.98000000;49855.09000000;50266.97000000;918.75423900;1620954899999
1620954900000;50266.98000000;50390.70000000;50080.00000000;50182.42000000;844.47613400;1620955799999
1620955800000;50182.42000000;50236.15000000;49960.15000000;50115.44000000;519.73517400;1620956699999
1620956700000;50115.43000000;50275.85000000;49928.29000000;50015.76000000;970.83842000;1620957599999
1620957600000;50019.56000000;50070.68000000;49591.52000000;49624.00000000;855.06361900;1620958499999
1620958500000;49624.01000000;49751.62000000;49414.50000000;49492.23000000;934.85889700;1620959399999
1620959400000;49492.23000000;49748.73000000;49488.28000000;49609.70000000;729.91530700;1620960299999
1620960300000;49609.71000000;49715.53000000;49433.79000000;49464.64000000;624.32693700;1620961199999
1620961200000;49464.63000000;49663.18000000;49363.63000000;49412.98000000;690.06913300;1620962099999
1620962100000;49409.65000000;49631.73000000;49271.77000000;49547.44000000;708.38342100;1620962999999
1620963000000;49547.43000000;49547.43000000;49210.54000000;49360.33000000;553.01908400;1620963899999
1620963900000;49360.34000000;49424.12000000;49021.01000000;49157.93000000;843.02593900;1620964799999
1620964800000;49157.94000000;49520.37000000;49000.06000000;49450.00000000;907.38331000;1620965699999
1620965700000;49449.99000000;49540.09000000;49203.83000000;49256.14000000;729.39812000;1620966599999
1620966600000;49261.90000000;49499.19000000;48799.75000000;48848.99000000;1346.77900600;1620967499999
1620967500000;48848.99000000;49290.99000000;48848.98000000;49198.86000000;948.47940800;1620968399999
1620968400000;49195.17000000;49469.16000000;49042.29000000;49458.45000000;591.33654600;1620969299999
1620969300000;49458.46000000;49480.52000000;49163.09000000;49300.04000000;590.10157800;1620970199999
1620970200000;49300.04000000;49380.56000000;49100.00000000;49328.55000000;593.36243500;1620971099999
1620971100000;49328.56000000;49736.84000000;49328.55000000;49653.44000000;901.65871300;1620971999999
1620972000000;49649.77000000;49706.55000000;49289.60000000;49320.00000000;703.62993700;1620972899999
1620972900000;49319.99000000;49354.79000000;48928.97000000;49002.82000000;1017.11518700;1620973799999
1620973800000;49002.76000000;49212.29000000;48862.56000000;48953.72000000;872.05417000;1620974699999
1620974700000;48954.64000000;49150.00000000;48869.00000000;49056.83000000;855.63833800;1620975599999
1620975600000;49056.83000000;49850.00000000;49050.00000000;49840.58000000;1088.38663900;1620976499999
1620976500000;49840.57000000;50097.91000000;49682.23000000;49915.38000000;1062.24836000;1620977399999
1620977400000;49922.00000000;50286.26000000;49829.00000000;49913.11000000;1291.61514700;1620978299999
1620978300000;49913.12000000;50100.60000000;49904.07000000;49987.20000000;734.92283400;1620979199999
1620979200000;49987.19000000;50420.17000000;49880.00000000;50273.23000000;1018.18100200;1620980099999
1620980100000;50275.37000000;50300.00000000;49999.94000000;50135.88000000;913.41807400;1620980999999
1620981000000;50135.88000000;50342.99000000;50047.40000000;50236.23000000;716.05608400;1620981899999
1620981900000;50236.22000000;50413.70000000;50222.58000000;50365.98000000;789.54009800;1620982799999
1620982800000;50365.97000000;50601.11000000;50140.10000000;50554.43000000;1021.89559100;1620983699999
1620983700000;50554.43000000;50745.51000000;50400.00000000;50625.34000000;982.55700100;1620984599999
1620984600000;50622.32000000;50800.00000000;50514.20000000;50728.48000000;1000.25977800;1620985499999
1620985500000;50728.47000000;50730.62000000;50400.00000000;50413.21000000;1032.89418600;1620986399999
1620986400000;50413.21000000;50500.00000000;50213.00000000;50395.71000000;1141.08574400;1620987299999
1620987300000;50395.70000000;50499.96000000;50237.82000000;50368.93000000;642.03415300;1620988199999
1620988200000;50367.35000000;50473.57000000;50276.00000000;50420.00000000;599.56407800;1620989099999
1620989100000;50419.99000000;50767.39000000;50418.60000000;50720.34000000;1579.97904800;1620989999999
1620990000000;50720.34000000;50958.32000000;50552.78000000;50813.07000000;1276.80455100;1620990899999
1620990900000;50813.06000000;50830.90000000;50600.91000000;50639.48000000;669.29090400;1620991799999
1620991800000;50639.49000000;50745.85000000;50481.33000000;50745.85000000;883.47809400;1620992699999
1620992700000;50745.06000000;50745.86000000;50478.79000000;50538.14000000;647.45875800;1620993599999
1620993600000;50538.13000000;50624.93000000;50346.50000000;50397.41000000;1138.24439300;1620994499999
1620994500000;50397.41000000;50475.85000000;50245.16000000;50328.03000000;987.87946800;1620995399999
1620995400000;50328.03000000;50452.29000000;50278.58000000;50377.59000000;571.90717600;1620996299999
1620996300000;50377.60000000;50531.69000000;50226.19000000;50310.83000000;637.72533600;1620997199999
1620997200000;50310.83000000;50400.00000000;50153.23000000;50232.67000000;658.76842000;1620998099999
1620998100000;50231.56000000;50355.38000000;50037.00000000;50349.98000000;696.16071600;1620998999999
1620999000000;50349.98000000;50833.33000000;50333.49000000;50629.77000000;981.70947400;1620999899999
1620999900000;50629.77000000;50977.60000000;50560.07000000;50937.18000000;926.21532200;1621000799999
1621000800000;50937.19000000;50949.96000000;50630.01000000;50720.47000000;771.72637200;1621001699999
1621001700000;50720.47000000;50755.21000000;50539.78000000;50564.54000000;622.21450400;1621002599999
1621002600000;50564.54000000;50748.60000000;50470.87000000;50522.40000000;830.76905600;1621003499999
1621003500000;50520.48000000;50938.90000000;50520.28000000;50873.78000000;784.33003900;1621004399999
1621004400000;50873.78000000;51417.85000000;50873.77000000;51332.74000000;1738.36570700;1621005299999
1621005300000;51332.74000000;51483.00000000;51128.85000000;51337.00000000;937.39049900;1621006199999
1621006200000;51351.00000000;51400.00000000;51199.29000000;51206.16000000;839.55196900;1621007099999
1621007100000;51208.46000000;51273.03000000;51026.99000000;51211.98000000;745.29481300;1621007999999
1621008000000;51211.98000000;51322.41000000;51050.65000000;51132.13000000;965.80086700;1621008899999
1621008900000;51132.13000000;51305.59000000;50940.31000000;51024.52000000;856.85018800;1621009799999
1621009800000;51026.96000000;51200.00000000;50660.59000000;50728.02000000;1167.72946500;1621010699999
1621010700000;50728.02000000;50968.00000000;50728.01000000;50809.00000000;757.56954800;1621011599999
1621011600000;50809.00000000;51053.74000000;50731.46000000;50857.16000000;888.70340100;1621012499999
1621012500000;50857.16000000;50894.04000000;50721.00000000;50721.01000000;486.02700200;1621013399999
1621013400000;50721.00000000;50836.98000000;50490.26000000;50658.62000000;715.11794600;1621014299999
1621014300000;50658.62000000;50706.64000000;50556.04000000;50569.36000000;542.75380200;1621015199999
1621015200000;50569.37000000;50679.78000000;50512.00000000;50655.17000000;641.26685000;1621016099999
1621016100000;50655.16000000;50728.96000000;50330.62000000;50382.02000000;1080.48078400;1621016999999
1621017000000;50382.85000000;50617.10000000;50334.89000000;50384.11000000;780.65604200;1621017899999
1621017900000;50383.00000000;50611.33000000;50356.13000000;50470.07000000;935.72918500;1621018799999
1621018800000;50470.89000000;50479.49000000;50083.80000000;50200.00000000;861.10860600;1621019699999
1621019700000;50200.01000000;50350.65000000;50132.08000000;50178.51000000;588.87734900;1621020599999
1621020600000;50179.65000000;50379.87000000;50179.65000000;50264.76000000;625.26162400;1621021499999
1621021500000;50264.77000000;50271.84000000;50099.98000000;50138.09000000;577.08195100;1621022399999
1621022400000;50141.33000000;50294.60000000;50099.42000000;50254.91000000;590.30242000;1621023299999
1621023300000;50254.92000000;50254.92000000;49675.43000000;49736.55000000;922.55195400;1621024199999
1621024200000;49736.56000000;49758.02000000;49252.32000000;49482.95000000;1508.83211000;1621025099999
1621025100000;49482.94000000;49686.59000000;49065.00000000;49146.02000000;1197.05554400;1621025999999
1621026000000;49146.01000000;49504.84000000;49030.00000000;49338.97000000;876.39182700;1621026899999
1621026900000;49338.97000000;49829.99000000;49338.96000000;49706.44000000;674.17377800;1621027799999
1621027800000;49704.12000000;49829.05000000;49503.24000000;49653.97000000;344.56107100;1621028699999
1621028700000;49653.97000000;49848.48000000;49573.85000000;49807.18000000;467.67736800;1621029599999
1621029600000;49810.37000000;49810.38000000;49642.76000000;49750.00000000;397.10187500;1621030499999
1621030500000;49749.99000000;49860.58000000;49613.22000000;49858.31000000;447.38389800;1621031399999
1621031400000;49855.84000000;50142.06000000;49855.84000000;49957.83000000;755.05104200;1621032299999
1621032300000;49957.83000000;49960.99000000;49706.54000000;49912.26000000;443.44069100;1621033199999
1621033200000;49912.26000000;50037.95000000;49730.98000000;49971.48000000;639.77188100;1621034099999
1621034100000;49971.48000000;50188.67000000;49911.63000000;49962.80000000;604.28100800;1621034999999
1621035000000;49962.81000000;50105.37000000;49910.74000000;49941.97000000;532.89781400;1621035899999
1621035900000;49935.13000000;49980.00000000;49800.60000000;49841.45000000;529.75286200;1621036799999
1621036800000;49844.16000000;50320.24000000;49800.00000000;50128.79000000;816.40294400;1621037699999
1621037700000;50128.79000000;50144.84000000;49314.85000000;49557.38000000;934.26968800;1621038599999
1621038600000;49557.37000000;49814.93000000;49300.00000000;49495.39000000;698.79438700;1621039499999
1621039500000;49495.40000000;49697.70000000;49269.78000000;49444.70000000;790.58781800;1621040399999
1621040400000;49444.70000000;50045.18000000;49350.50000000;50042.67000000;682.14469100;1621041299999
1621041300000;50042.66000000;50555.00000000;49947.01000000;50350.01000000;805.92572700;1621042199999
1621042200000;50350.01000000;50362.40000000;50185.69000000;50277.64000000;667.58144900;1621043099999
1621043100000;50277.65000000;50700.00000000;50221.76000000;50619.19000000;743.44403700;1621043999999
1621044000000;50619.18000000;50650.73000000;50418.36000000;50465.44000000;561.27170000;1621044899999
1621044900000;50465.45000000;50509.12000000;50259.57000000;50299.98000000;586.17934600;1621045799999
1621045800000;50299.98000000;50399.00000000;50246.54000000;50299.99000000;366.53136500;1621046699999
1621046700000;50300.00000000;50345.45000000;50020.00000000;50084.84000000;629.73256600;1621047599999
1621047600000;50084.83000000;50084.83000000;49856.39000000;49937.98000000;583.41779600;1621048499999
1621048500000;49936.21000000;49936.22000000;49732.25000000;49810.89000000;444.89491400;1621049399999
1621049400000;49810.88000000;49948.00000000;49792.07000000;49841.04000000;445.34491700;1621050299999
1621050300000;49841.04000000;49869.97000000;49601.00000000;49627.01000000;773.92011300;1621051199999
1621051200000;49627.02000000;49786.99000000;49528.10000000;49672.94000000;763.24464400;1621052099999
1621052100000;49672.93000000;49809.80000000;49670.00000000;49750.84000000;428.38208000;1621052999999
1621053000000;49750.84000000;49750.85000000;49242.42000000;49654.77000000;726.45625400;1621053899999
1621053900000;49657.22000000;49861.20000000;49150.92000000;49322.03000000;1003.87812600;1621054799999
1621054800000;49322.03000000;49514.50000000;49086.75000000;49484.48000000;864.77983200;1621055699999
1621055700000;49474.10000000;49597.08000000;49233.37000000;49420.83000000;577.29502700;1621056599999
1621056600000;49418.46000000;49524.05000000;49211.23000000;49459.80000000;645.24130200;1621057499999
1621057500000;49460.91000000;49720.37000000;49460.91000000;49666.46000000;690.09190300;1621058399999
1621058400000;49668.92000000;49670.68000000;49191.87000000;49212.94000000;702.95263700;1621059299999
1621059300000;49215.83000000;49700.00000000;48937.00000000;49458.73000000;1348.84524300;1621060199999
1621060200000;49458.73000000;49650.00000000;49042.50000000;49144.50000000;965.34206500;1621061099999
1621061100000;49144.50000000;49144.70000000;48628.72000000;48971.99000000;1458.84349400;1621061999999
1621062000000;48972.00000000;49058.89000000;48528.00000000;48752.47000000;1477.13699100;1621062899999
1621062900000;48752.47000000;48879.13000000;48500.00000000;48853.06000000;1342.63781200;1621063799999
1621063800000;48853.06000000;48964.20000000;48780.00000000;48896.00000000;709.79274800;1621064699999
1621064700000;48895.99000000;49043.25000000;48400.00000000;48469.28000000;1057.28276400;1621065599999
1621065600000;48469.71000000;48720.15000000;48203.91000000;48450.40000000;1221.25243100;1621066499999
1621066500000;48450.40000000;48746.50000000;48316.85000000;48627.80000000;848.00040200;1621067399999
1621067400000;48631.60000000;48845.20000000;48547.22000000;48613.50000000;769.80885100;1621068299999
1621068300000;48613.48000000;49072.49000000;48317.08000000;48826.08000000;1004.56189400;1621069199999
1621069200000;48826.06000000;49298.59000000;48826.06000000;49080.66000000;1117.14179600;1621070099999
1621070100000;49079.59000000;49079.59000000;48409.65000000;48488.36000000;1069.66558600;1621070999999
1621071000000;48499.35000000;48719.18000000;48350.00000000;48592.92000000;766.95403000;1621071899999
1621071900000;48591.66000000;48797.12000000;48350.00000000;48640.87000000;821.54462700;1621072799999
1621072800000;48654.24000000;48654.24000000;48013.86000000;48071.23000000;1697.04121200;1621073699999
1621073700000;48071.24000000;48229.41000000;47815.41000000;47934.01000000;1467.44169800;1621074599999
1621074600000;47940.82000000;48341.98000000;47721.84000000;48174.46000000;1260.64726500;1621075499999
1621075500000;48174.46000000;48500.00000000;48001.00000000;48379.90000000;1067.17301900;1621076399999
1621076400000;48379.89000000;48729.00000000;48343.42000000;48619.83000000;1000.41602400;1621077299999
1621077300000;48619.84000000;48841.87000000;48562.43000000;48727.60000000;593.87017500;1621078199999
1621078200000;48727.60000000;48750.00000000;48444.15000000;48732.77000000;604.38693000;1621079099999
1621079100000;48732.75000000;49000.00000000;48568.79000000;48929.74000000;825.66500500;1621079999999
1621080000000;48929.73000000;48973.97000000;48728.04000000;48768.20000000;688.76943100;1621080899999
1621080900000;48768.21000000;48956.96000000;48636.58000000;48848.74000000;617.12260700;1621081799999
1621081800000;48848.74000000;49364.80000000;48829.74000000;49128.55000000;1223.27246500;1621082699999
1621082700000;49135.36000000;49288.00000000;49041.59000000;49167.21000000;676.00557100;1621083599999
1621083600000;49167.22000000;49340.68000000;49112.16000000;49161.50000000;694.12627100;1621084499999
