BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1610498700000;33174.20000000;33199.00000000;32380.00000000;32526.50000000;3481.76886100;1610499599999
1610499600000;32526.93000000;33186.49000000;32487.11000000;33129.33000000;1980.79687100;1610500499999
1610500500000;33129.33000000;33188.40000000;32500.00000000;32600.04000000;1307.32496100;1610501399999
1610501400000;32600.04000000;33028.66000000;32553.58000000;32682.86000000;1274.80560700;1610502299999
1610502300000;32682.86000000;33450.00000000;32682.85000000;33124.06000000;1668.79010600;1610503199999
1610503200000;33125.30000000;33551.55000000;33071.42000000;33215.12000000;1563.54439100;1610504099999
1610504100000;33215.12000000;33395.75000000;32750.00000000;32801.81000000;1301.89081400;1610504999999
1610505000000;32801.82000000;32873.92000000;32566.55000000;32845.70000000;1331.63975300;1610505899999
1610505900000;32840.64000000;33149.99000000;32655.83000000;33035.21000000;1260.20041300;1610506799999
1610506800000;33035.21000000;34252.00000000;32981.94000000;34058.55000000;2673.14802800;1610507699999
1610507700000;34057.12000000;34375.51000000;33837.31000000;33919.37000000;1828.34803400;1610508599999
1610508600000;33918.67000000;34089.44000000;33808.76000000;33853.78000000;977.15770300;1610509499999
1610509500000;33853.78000000;34028.08000000;33656.03000000;33818.50000000;982.05829500;1610510399999
1610510400000;33818.50000000;33910.00000000;33476.18000000;33665.34000000;865.48628500;1610511299999
1610511300000;33667.99000000;33744.00000000;33401.00000000;33705.25000000;1009.70701700;1610512199999
1610512200000;33705.26000000;33781.72000000;33166.92000000;33238.45000000;1199.89536500;1610513099999
1610513100000;33238.45000000;33363.84000000;33090.90000000;33183.88000000;881.21439300;1610513999999
1610514000000;33183.89000000;33521.96000000;33163.64000000;33470.87000000;692.20028100;1610514899999
1610514900000;33475.99000000;33490.02000000;32963.13000000;33035.00000000;734.02980000;1610515799999
1610515800000;33034.99000000;33301.00000000;32800.00000000;33082.89000000;957.40987000;1610516699999
1610516700000;33084.50000000;33322.61000000;32827.00000000;33321.75000000;1018.67758500;1610517599999
1610517600000;33321.76000000;33600.00000000;33212.12000000;33528.02000000;1025.32394400;1610518499999
1610518500000;33531.61000000;33885.00000000;33453.63000000;33821.87000000;1284.01306700;1610519399999
1610519400000;33821.86000000;33980.00000000;33607.47000000;33978.28000000;963.70147500;1610520299999
1610520300000;33978.28000000;34212.87000000;33751.00000000;33780.68000000;1646.28407200;1610521199999
1610521200000;33780.68000000;34030.36000000;33550.00000000;33941.82000000;1031.25336900;1610522099999
1610522100000;33941.81000000;34694.50000000;33799.81000000;34614.29000000;1999.34799400;1610522999999
1610523000000;34613.73000000;34931.03000000;34602.57000000;34840.72000000;1578.96399500;1610523899999
1610523900000;34840.79000000;35180.67000000;34836.70000000;34986.90000000;1858.80046200;1610524799999
1610524800000;34986.90000000;35063.59000000;34591.68000000;34726.26000000;1594.73118600;1610525699999
1610525700000;34726.95000000;34846.00000000;34561.72000000;34648.37000000;1299.57911800;1610526599999
1610526600000;34648.38000000;34778.80000000;34438.95000000;34615.79000000;1540.75589800;1610527499999
1610527500000;34615.80000000;34846.35000000;34490.64000000;34519.19000000;1294.41002700;1610528399999
1610528400000;34517.44000000;34894.76000000;34513.59000000;34765.15000000;1061.14124900;1610529299999
1610529300000;34765.16000000;35107.47000000;34716.42000000;34722.31000000;1643.61847200;1610530199999
1610530200000;34717.98000000;34809.41000000;34200.00000000;34311.59000000;1108.72756900;1610531099999
1610531100000;34311.59000000;34462.87000000;34200.00000000;34343.62000000;925.05526100;1610531999999
1610532000000;34343.62000000;34897.52000000;34343.61000000;34780.10000000;1028.22949000;1610532899999
1610532900000;34780.09000000;34986.95000000;34711.54000000;34759.78000000;1015.83524000;1610533799999
1610533800000;34759.78000000;35066.64000000;34470.96000000;34610.47000000;1921.09302700;1610534699999
1610534700000;34617.50000000;34950.00000000;34527.91000000;34923.00000000;795.69517900;1610535599999
1610535600000;34922.99000000;34979.52000000;34501.10000000;34640.69000000;901.72192600;1610536499999
1610536500000;34640.69000000;34987.43000000;34637.59000000;34869.76000000;944.16262000;1610537399999
1610537400000;34869.76000000;35250.00000000;34525.23000000;34610.94000000;2509.29087400;1610538299999
1610538300000;34616.44000000;34650.00000000;34242.15000000;34385.48000000;1627.74457400;1610539199999
1610539200000;34385.48000000;34512.00000000;34017.00000000;34259.28000000;1465.60700900;1610540099999
1610540100000;34259.28000000;34428.55000000;34050.00000000;34163.64000000;998.08304200;1610540999999
1610541000000;34166.44000000;34419.60000000;34163.93000000;34369.19000000;694.03558500;1610541899999
1610541900000;34369.19000000;34427.81000000;34224.42000000;34266.52000000;427.34272400;1610542799999
1610542800000;34266.52000000;34536.97000000;34070.00000000;34491.32000000;1000.72377300;1610543699999
1610543700000;34491.32000000;34718.95000000;34411.88000000;34532.96000000;1128.75852700;1610544599999
1610544600000;34531.36000000;34787.24000000;34531.36000000;34628.85000000;772.51583400;1610545499999
1610545500000;34628.85000000;34697.23000000;34397.25000000;34575.50000000;762.91061800;1610546399999
1610546400000;34575.51000000;34645.41000000;34385.27000000;34605.55000000;583.94506300;1610547299999
1610547300000;34605.68000000;35100.00000000;34582.43000000;34885.16000000;2310.85884100;1610548199999
1610548200000;34888.10000000;34900.00000000;34661.17000000;34698.59000000;949.47864700;1610549099999
1610549100000;34698.60000000;34851.63000000;34216.00000000;34260.70000000;1349.24088000;1610549999999
1610550000000;34260.70000000;34437.22000000;34200.00000000;34400.01000000;1040.90950400;1610550899999
1610550900000;34400.92000000;34646.02000000;34380.26000000;34633.03000000;957.79525700;1610551799999
1610551800000;34633.02000000;34719.45000000;34536.01000000;34684.49000000;624.74473500;1610552699999
1610552700000;34684.49000000;34850.00000000;34500.00000000;34673.90000000;1035.39792700;1610553599999
1610553600000;34673.90000000;34930.00000000;34510.26000000;34566.49000000;1191.95942000;1610554499999
1610554500000;34566.49000000;34665.98000000;34443.66000000;34443.66000000;688.15355300;1610555399999
1610555400000;34443.66000000;34638.86000000;34388.53000000;34581.67000000;501.21185900;1610556299999
1610556300000;34583.72000000;34785.00000000;34581.98000000;34783.14000000;490.68637000;1610557199999
1610557200000;34784.98000000;34960.00000000;34674.92000000;34921.99000000;894.02040900;1610558099999
1610558100000;34921.99000000;34934.81000000;34652.06000000;34881.34000000;550.05550100;1610558999999
1610559000000;34877.29000000;35000.00000000;34788.46000000;34885.73000000;893.34164500;1610559899999
1610559900000;34885.72000000;34999.00000000;34739.00000000;34821.48000000;575.99611500;1610560799999
1610560800000;34821.47000000;34900.00000000;34720.00000000;34811.88000000;546.50449200;1610561699999
1610561700000;34811.88000000;35125.08000000;34752.93000000;35112.09000000;1048.39475600;1610562599999
1610562600000;35110.62000000;35825.99000000;35108.35000000;35740.67000000;3350.45289600;1610563499999
1610563500000;35740.67000000;35901.00000000;35620.87000000;35719.36000000;1704.20560200;1610564399999
1610564400000;35719.36000000;35970.00000000;35710.00000000;35850.00000000;1267.94505200;1610565299999
1610565300000;35850.00000000;35850.01000000;35577.55000000;35805.51000000;960.49768500;1610566199999
1610566200000;35805.52000000;36188.00000000;35701.00000000;36033.33000000;1879.38648100;1610567099999
1610567100000;36045.04000000;36180.00000000;35980.91000000;36002.25000000;1204.38971400;1610567999999
1610568000000;36002.24000000;36400.00000000;35999.59000000;36296.29000000;1447.71402100;1610568899999
1610568900000;36298.46000000;36450.01000000;35824.49000000;35937.17000000;1940.63515800;1610569799999
1610569800000;35937.17000000;36062.26000000;35704.21000000;35964.32000000;1412.41040700;1610570699999
1610570700000;35964.32000000;36270.76000000;35800.00000000;36222.07000000;949.25488100;1610571599999
1610571600000;36222.07000000;36397.00000000;36146.36000000;36300.00000000;1040.04264300;1610572499999
1610572500000;36300.00000000;36500.00000000;36110.76000000;36211.65000000;1322.75824400;1610573399999
1610573400000;36211.65000000;36486.83000000;36163.87000000;36431.16000000;672.38687400;1610574299999
1610574300000;36430.01000000;37427.00000000;36412.89000000;37299.49000000;4414.91690600;1610575199999
1610575200000;37291.25000000;37850.00000000;37216.19000000;37266.77000000;2595.99142700;1610576099999
1610576100000;37271.10000000;37638.45000000;37249.80000000;37338.52000000;1148.56224100;1610576999999
1610577000000;37337.88000000;37520.00000000;36827.02000000;37102.45000000;1447.74946000;1610577899999
1610577900000;37105.15000000;37380.63000000;36986.31000000;37203.87000000;849.72994700;1610578799999
1610578800000;37204.09000000;37462.64000000;37200.02000000;37325.22000000;837.26905300;1610579699999
1610579700000;37324.27000000;37584.73000000;37233.98000000;37253.92000000;1100.13841100;1610580599999
1610580600000;37253.91000000;37462.85000000;37012.37000000;37072.71000000;1215.45915000;1610581499999
1610581500000;37072.71000000;37409.00000000;37000.00000000;37371.38000000;850.26159000;1610582399999
1610582400000;37371.38000000;38172.22000000;37362.49000000;37940.58000000;2670.33528400;1610583299999
1610583300000;37940.58000000;38000.00000000;37666.00000000;37879.31000000;1452.44832000;1610584199999
1610584200000;37879.30000000;37946.32000000;37666.67000000;37762.21000000;904.81442500;1610585099999
1610585100000;37759.70000000;37870.93000000;37630.00000000;37762.76000000;753.67422800;1610585999999
1610586000000;37766.00000000;37786.62000000;37451.28000000;37539.50000000;968.04190300;1610586899999
1610586900000;37539.51000000;37768.11000000;37363.00000000;37761.24000000;920.69770600;1610587799999
1610587800000;37761.24000000;37772.75000000;37410.00000000;37460.00000000;883.91067700;1610588699999
1610588700000;37460.00000000;37600.00000000;37400.00000000;37451.13000000;687.38844300;1610589599999
1610589600000;37451.13000000;37594.83000000;37200.00000000;37216.38000000;910.97754400;1610590499999
1610590500000;37216.90000000;37386.96000000;37071.00000000;37294.57000000;1168.30256400;1610591399999
1610591400000;37295.26000000;37729.62000000;37252.22000000;37583.43000000;1328.60156000;1610592299999
1610592300000;37583.41000000;37625.70000000;37378.46000000;37439.51000000;682.06735100;1610593199999
1610593200000;37440.92000000;37482.58000000;37220.00000000;37392.38000000;659.45774900;1610594099999
1610594100000;37392.37000000;37445.00000000;37152.00000000;37347.66000000;689.27529500;1610594999999
1610595000000;37347.65000000;37478.99000000;37303.03000000;37436.38000000;481.41289400;1610595899999
1610595900000;37436.38000000;37505.00000000;37000.00000000;37045.13000000;977.06784800;1610596799999
1610596800000;37045.13000000;37189.59000000;36701.23000000;36887.43000000;1460.19865700;1610597699999
1610597700000;36885.88000000;37300.00000000;36880.00000000;37245.17000000;846.96056900;1610598599999
1610598600000;37245.18000000;37473.44000000;37180.15000000;37339.18000000;783.66885600;1610599499999
1610599500000;37342.22000000;37513.58000000;37260.99000000;37504.00000000;518.91139300;1610600399999
1610600400000;37503.99000000;37587.00000000;37299.74000000;37340.20000000;789.86340400;1610601299999
1610601300000;37340.20000000;37599.00000000;37340.19000000;37431.76000000;614.24421800;1610602199999
1610602200000;37431.77000000;37719.66000000;37385.35000000;37575.36000000;885.54473300;1610603099999
1610603100000;37575.36000000;37800.00000000;37503.10000000;37529.11000000;864.57330000;1610603999999
1610604000000;37529.11000000;37717.47000000;37440.00000000;37707.59000000;739.67321000;1610604899999
1610604900000;37708.07000000;38100.00000000;37631.06000000;37999.25000000;1550.92093700;1610605799999
1610605800000;38000.00000000;38061.82000000;37792.65000000;37877.98000000;837.64694100;1610606699999
1610606700000;37877.97000000;37925.08000000;37777.00000000;37837.21000000;577.34666700;1610607599999
1610607600000;37837.20000000;38399.99000000;37703.09000000;38331.45000000;1613.59391200;1610608499999
1610608500000;38331.46000000;38596.92000000;38250.16000000;38557.99000000;1725.23432000;1610609399999
1610609400000;38557.99000000;38561.97000000;38335.00000000;38378.50000000;1002.34956000;1610610299999
1610610300000;38378.09000000;38495.23000000;38111.00000000;38198.34000000;953.62440300;1610611199999
1610611200000;38199.52000000;38750.00000000;38192.64000000;38667.41000000;1485.75438200;1610612099999
1610612100000;38665.92000000;38786.10000000;38351.32000000;38380.82000000;950.76250700;1610612999999
1610613000000;38380.82000000;38591.18000000;38380.82000000;38496.11000000;715.35200500;1610613899999
1610613900000;38496.12000000;38647.44000000;38339.07000000;38370.01000000;784.94073200;1610614799999
1610614800000;38370.01000000;38464.13000000;38200.00000000;38214.61000000;773.63236100;1610615699999
1610615700000;38214.61000000;38326.07000000;37955.00000000;38064.47000000;1148.98465500;1610616599999
1610616600000;38064.47000000;38371.00000000;38064.46000000;38355.00000000;797.03043400;1610617499999
1610617500000;38355.00000000;38359.35000000;37862.04000000;37938.11000000;832.05869100;1610618399999
1610618400000;37938.10000000;38381.00000000;37869.10000000;38207.88000000;880.38767800;1610619299999
1610619300000;38207.88000000;38360.53000000;38153.18000000;38202.56000000;815.55668400;1610620199999
1610620200000;38201.56000000;38275.45000000;38000.88000000;38018.53000000;709.09010600;1610621099999
1610621100000;38018.52000000;38490.49000000;38000.00000000;38487.37000000;746.62447800;1610621999999
1610622000000;38488.05000000;38622.60000000;38344.92000000;38357.65000000;1072.98704400;1610622899999
1610622900000;38367.29000000;38457.87000000;38124.54000000;38160.99000000;659.89876800;1610623799999
1610623800000;38160.99000000;38249.03000000;38060.00000000;38108.31000000;708.33125400;1610624699999
1610624700000;38108.30000000;38380.00000000;38101.00000000;38365.86000000;573.30575000;1610625599999
1610625600000;38365.86000000;38427.11000000;37953.28000000;38019.88000000;1072.40876900;1610626499999
1610626500000;38018.01000000;38109.24000000;37707.00000000;37927.34000000;1405.73634200;1610627399999
1610627400000;37927.34000000;38204.00000000;37850.82000000;38162.90000000;586.70528200;1610628299999
1610628300000;38162.89000000;38315.00000000;38100.00000000;38257.96000000;573.23249700;1610629199999
1610629200000;38257.97000000;38461.07000000;38154.22000000;38410.52000000;999.60609100;1610630099999
1610630100000;38410.51000000;38719.25000000;38329.73000000;38617.80000000;1242.31713500;1610630999999
1610631000000;38617.81000000;38868.06000000;38401.37000000;38679.99000000;1320.13089800;1610631899999
1610631900000;38679.99000000;39000.00000000;38585.75000000;38977.66000000;1591.78774000;1610632799999
1610632800000;38977.98000000;39299.25000000;38788.19000000;39235.14000000;1972.48670600;1610633699999
1610633700000;39235.13000000;39393.00000000;39105.25000000;39260.90000000;2103.00675500;1610634599999
1610634600000;39261.81000000;39762.70000000;39256.19000000;39599.00000000;4262.46394800;1610635499999
1610635500000;39600.00000000;39749.25000000;39512.00000000;39577.53000000;1637.33155900;1610636399999
1610636400000;39577.53000000;39674.99000000;39294.70000000;39521.94000000;1486.91836600;1610637299999
1610637300000;39521.94000000;39885.21000000;39519.07000000;39850.16000000;1204.91085000;1610638199999
1610638200000;39853.84000000;40100.00000000;39600.00000000;39607.95000000;3160.75811300;1610639099999
1610639100000;39601.88000000;39738.79000000;39434.66000000;39546.01000000;1360.50787100;1610639999999
1610640000000;39546.01000000;39966.79000000;39546.01000000;39949.99000000;1405.43944100;1610640899999
1610640900000;39949.99000000;40000.00000000;39573.78000000;39708.66000000;1458.50466600;1610641799999
1610641800000;39708.67000000;39880.00000000;39623.01000000;39823.64000000;803.27138100;1610642699999
1610642700000;39823.65000000;39823.65000000;39212.15000000;39286.44000000;1723.67857900;1610643599999
1610643600000;39286.43000000;39644.47000000;39286.43000000;39624.90000000;935.39718600;1610644499999
1610644500000;39626.54000000;39880.00000000;39511.43000000;39787.03000000;1077.38458300;1610645399999
1610645400000;39787.02000000;39850.00000000;39550.34000000;39569.47000000;645.97324700;1610646299999
1610646300000;39567.01000000;39620.00000000;39406.77000000;39429.81000000;580.93360600;1610647199999
1610647200000;39429.25000000;39620.00000000;39378.91000000;39579.50000000;868.90553800;1610648099999
1610648100000;39579.51000000;39589.97000000;39308.02000000;39396.27000000;660.14412300;1610648999999
1610649000000;39396.27000000;39560.00000000;39270.46000000;39279.69000000;751.22071600;1610649899999
1610649900000;39279.70000000;39546.49000000;39258.10000000;39344.79000000;816.93549000;1610650799999
1610650800000;39344.80000000;39641.75000000;39329.93000000;39519.78000000;850.46812700;1610651699999
1610651700000;39519.79000000;39764.00000000;39507.51000000;39643.51000000;685.48971600;1610652599999
1610652600000;39649.26000000;39758.11000000;39471.18000000;39612.63000000;580.74266200;1610653499999
1610653500000;39612.91000000;39919.11000000;39608.21000000;39876.98000000;894.15476500;1610654399999
1610654400000;39876.97000000;39935.10000000;39625.28000000;39693.76000000;686.75223700;1610655299999
1610655300000;39694.72000000;39721.06000000;39506.53000000;39565.33000000;641.82330200;1610656199999
1610656200000;39560.88000000;39758.83000000;39515.05000000;39741.63000000;452.36421900;1610657099999
1610657100000;39741.63000000;39758.83000000;39312.85000000;39312.86000000;637.37284700;1610657999999
1610658000000;39321.64000000;39585.00000000;38822.85000000;39014.09000000;1563.31133100;1610658899999
1610658900000;39014.09000000;39248.55000000;38392.00000000;38473.84000000;2919.66949200;1610659799999
1610659800000;38475.84000000;38699.53000000;38259.25000000;38486.91000000;2199.23683700;1610660699999
1610660700000;38495.28000000;38929.64000000;38439.16000000;38780.47000000;1158.90986300;1610661599999
1610661600000;38782.41000000;38962.86000000;38603.70000000;38769.95000000;801.08363200;1610662499999
1610662500000;38769.96000000;38800.98000000;38480.00000000;38550.01000000;606.38647600;1610663399999
1610663400000;38550.12000000;38705.04000000;38276.00000000;38592.76000000;859.53921900;1610664299999
1610664300000;38592.83000000;39135.17000000;38587.97000000;38988.62000000;1052.70598000;1610665199999
1610665200000;38988.61000000;39100.00000000;38733.11000000;38978.56000000;796.33974500;1610666099999
1610666100000;38979.32000000;39247.99000000;38862.33000000;38876.58000000;778.40964100;1610666999999
1610667000000;38875.76000000;39036.33000000;38750.00000000;38955.25000000;547.22446300;1610667899999
1610667900000;38955.24000000;39330.92000000;38952.93000000;39144.50000000;972.78098900;1610668799999
1610668800000;39145.21000000;39626.59000000;39023.24000000;39493.95000000;1383.55243500;1610669699999
1610669700000;39496.33000000;39596.98000000;39387.21000000;39400.01000000;792.10913100;1610670599999
1610670600000;39400.01000000;39747.76000000;39378.31000000;39506.40000000;940.99214900;1610671499999
1610671500000;39503.63000000;39650.00000000;39400.00000000;39452.89000000;657.67689300;1610672399999
1610672400000;39452.89000000;39597.01000000;39360.00000000;39584.41000000;569.53235000;1610673299999
1610673300000;39584.41000000;39640.00000000;39386.02000000;39462.18000000;645.80425200;1610674199999
1610674200000;39461.55000000;39600.00000000;39420.54000000;39449.60000000;598.30918400;1610675099999
1610675100000;39449.60000000;39449.60000000;39012.12000000;39175.74000000;1093.45678300;1610675999999
1610676000000;39175.73000000;39386.00000000;38800.00000000;39351.68000000;942.63916300;1610676899999
1610676900000;39357.70000000;39477.56000000;39212.92000000;39408.09000000;664.70895900;1610677799999
1610677800000;39408.09000000;39479.65000000;39233.46000000;39270.81000000;536.48078100;1610678699999
1610678700000;39270.80000000;39349.54000000;39078.05000000;39267.76000000;598.96890900;1610679599999
1610679600000;39267.76000000;39349.58000000;38912.67000000;38962.75000000;820.86158700;1610680499999
1610680500000;38961.68000000;38989.50000000;38703.39000000;38780.53000000;705.62135300;1610681399999
1610681400000;38783.61000000;38939.74000000;38635.53000000;38665.64000000;830.37721000;1610682299999
1610682300000;38665.64000000;38810.68000000;38450.00000000;38700.00000000;1192.64590300;1610683199999
1610683200000;38700.00000000;38853.09000000;38434.13000000;38509.50000000;748.14984900;1610684099999
1610684100000;38509.50000000;38600.00000000;38355.00000000;38488.01000000;716.56725000;1610684999999
1610685000000;38488.00000000;38740.35000000;38355.00000000;38658.10000000;758.26776300;1610685899999
1610685900000;38659.64000000;38753.23000000;38415.93000000;38425.83000000;569.05923800;1610686799999
1610686800000;38425.82000000;38743.68000000;38415.76000000;38743.68000000;436.20455100;1610687699999
1610687700000;38743.68000000;38849.99000000;38639.15000000;38740.86000000;618.07287200;1610688599999
1610688600000;38740.87000000;38746.02000000;38454.47000000;38462.04000000;434.68900500;1610689499999
1610689500000;38462.04000000;38468.99000000;37808.00000000;37808.90000000;2145.12918300;1610690399999
1610690400000;37808.90000000;37993.11000000;37554.94000000;37809.91000000;1689.46754900;1610691299999
1610691300000;37809.92000000;38039.98000000;37649.00000000;37970.86000000;956.61406400;1610692199999
1610692200000;37970.87000000;38098.00000000;37900.00000000;37999.96000000;871.42195300;1610693099999
1610693100000;37999.96000000;38095.65000000;37900.00000000;38043.27000000;605.99015800;1610693999999
1610694000000;38044.94000000;38296.28000000;37704.80000000;38289.32000000;1031.76131900;1610694899999
1610694900000;38289.33000000;38433.40000000;38090.66000000;38406.41000000;1200.83311400;1610695799999
1610695800000;38406.41000000;38483.82000000;38317.32000000;38319.12000000;901.22332200;1610696699999
1610696700000;38319.12000000;38475.00000000;38220.50000000;38473.08000000;634.35948800;1610697599999
1610697600000;38473.07000000;38622.75000000;38250.00000000;38290.49000000;972.61814000;1610698499999
1610698500000;38290.49000000;38470.81000000;38153.17000000;38470.81000000;743.13511400;1610699399999
1610699400000;38469.67000000;38530.00000000;38251.01000000;38486.75000000;593.42845700;1610700299999
1610700300000;38486.76000000;38700.00000000;38193.97000000;38280.20000000;804.79121600;1610701199999
1610701200000;38280.20000000;38291.99000000;38016.17000000;38134.55000000;911.67465500;1610702099999
1610702100000;38134.52000000;38496.34000000;38131.31000000;38453.97000000;641.82331100;1610702999999
1610703000000;38453.97000000;38650.00000000;38352.38000000;38633.69000000;1006.61980400;1610703899999
1610703900000;38633.69000000;38718.02000000;38509.00000000;38679.36000000;796.38189500;1610704799999
1610704800000;38677.24000000;38780.00000000;38549.09000000;38630.00000000;607.60604100;1610705699999
1610705700000;38630.00000000;38655.03000000;38440.99000000;38577.70000000;587.93410800;1610706599999
1610706600000;38577.70000000;38591.69000000;38400.00000000;38465.48000000;449.87918900;1610707499999
1610707500000;38465.48000000;38700.00000000;38314.20000000;38441.89000000;579.01233500;1610708399999
1610708400000;38441.89000000;38573.84000000;38069.13000000;38155.38000000;875.55368400;1610709299999
1610709300000;38155.39000000;38305.08000000;38074.70000000;38170.36000000;519.95739200;1610710199999
1610710200000;38167.40000000;38369.54000000;38000.00000000;38259.36000000;628.20528600;1610711099999
1610711100000;38256.27000000;38261.13000000;37923.00000000;38108.88000000;1004.79401700;1610711999999
1610712000000;38108.87000000;38194.04000000;37820.00000000;38067.05000000;935.83483500;1610712899999
1610712900000;38064.02000000;38084.59000000;37300.00000000;37426.73000000;1514.95814000;1610713799999
1610713800000;37426.73000000;37600.00000000;37200.00000000;37566.94000000;2176.11569000;1610714699999
1610714700000;37566.94000000;37809.59000000;37518.33000000;37770.63000000;1419.20287800;1610715599999
1610715600000;37770.64000000;37888.88000000;37531.35000000;37651.93000000;1044.48892000;1610716499999
1610716500000;37651.92000000;37756.76000000;37251.11000000;37471.70000000;1814.51172600;1610717399999
1610717400000;37484.23000000;37751.03000000;37364.63000000;37732.69000000;899.69244500;1610718299999
1610718300000;37732.70000000;37748.72000000;37483.16000000;37683.94000000;798.99261100;1610719199999
1610719200000;37683.93000000;37786.74000000;37314.58000000;37485.17000000;940.63083100;1610720099999
1610720100000;37479.61000000;37500.00000000;37050.50000000;37210.31000000;1474.28081300;1610720999999
1610721000000;37210.30000000;37297.11000000;36777.00000000;36952.59000000;2240.40705900;1610721899999
1610721900000;36950.61000000;37196.16000000;36641.00000000;36939.49000000;1932.43408300;1610722799999
1610722800000;36940.11000000;36955.01000000;36365.00000000;36382.44000000;2166.90640200;1610723699999
1610723700000;36382.45000000;36816.06000000;36365.01000000;36806.93000000;1747.06148000;1610724599999
1610724600000;36806.93000000;36999.00000000;36036.00000000;36331.28000000;3497.63549400;1610725499999
1610725500000;36331.28000000;36331.28000000;35258.00000000;35610.72000000;4226.27149600;1610726399999
1610726400000;35610.79000000;35612.44000000;34408.00000000;35395.00000000;6818.17264800;1610727299999
1610727300000;35394.99000000;36089.99000000;35100.18000000;36000.00000000;4722.06834700;1610728199999
1610728200000;35999.99000000;36250.00000000;35790.62000000;36162.03000000;2795.62502900;1610729099999
1610729100000;36155.04000000;36400.00000000;35839.42000000;36151.09000000;2071.04130900;1610729999999
1610730000000;36149.47000000;36154.75000000;35350.00000000;35564.29000000;2596.81917700;1610730899999
1610730900000;35564.29000000;36084.89000000;35550.00000000;35998.97000000;2319.81456700;1610731799999
1610731800000;35998.56000000;36091.67000000;35538.31000000;35693.92000000;1122.59292400;1610732699999
1610732700000;35688.33000000;36000.00000000;35404.38000000;35947.31000000;1371.66132900;1610733599999
1610733600000;35947.31000000;36433.51000000;35922.99000000;36035.79000000;1575.12800700;1610734499999
1610734500000;36037.29000000;36275.50000000;35819.00000000;35889.30000000;1199.93236600;1610735399999
1610735400000;35889.31000000;35926.55000000;35200.00000000;35335.25000000;1666.17523000;1610736299999
1610736300000;35330.98000000;35500.00000000;34812.23000000;35421.55000000;2694.81969600;1610737199999
1610737200000;35421.56000000;35800.00000000;35176.50000000;35795.02000000;1324.99025200;1610738099999
1610738100000;35796.25000000;35928.69000000;35672.28000000;35810.95000000;831.84614700;1610738999999
1610739000000;35810.94000000;35907.01000000;35445.55000000;35591.26000000;863.70691500;1610739899999
1610739900000;35586.24000000;35786.25000000;35080.05000000;35217.26000000;1031.04540800;1610740799999
1610740800000;35218.94000000;35388.00000000;34801.15000000;35332.47000000;1869.49972400;1610741699999
1610741700000;35333.21000000;35341.85000000;34900.00000000;35293.77000000;1374.51909400;1610742599999
1610742600000;35295.02000000;35744.11000000;34962.32000000;35409.72000000;1453.30929600;1610743499999
1610743500000;35411.35000000;35746.24000000;35404.21000000;35605.70000000;829.09097100;1610744399999
1610744400000;35605.70000000;35870.00000000;35554.13000000;35700.01000000;960.40910400;1610745299999
1610745300000;35711.48000000;35925.00000000;35623.97000000;35914.99000000;602.18142900;1610746199999
1610746200000;35912.54000000;36288.65000000;35905.83000000;36272.68000000;1527.13713500;1610747099999
1610747100000;36272.69000000;36431.75000000;36051.91000000;36234.05000000;1195.98117500;1610747999999
1610748000000;36233.76000000;36360.00000000;35950.63000000;36221.83000000;708.36183400;1610748899999
1610748900000;36223.95000000;36300.00000000;36081.27000000;36285.94000000;306.31366100;1610749799999
1610749800000;36281.51000000;36845.39000000;36270.45000000;36760.24000000;1368.01904400;1610750699999
1610750700000;36760.11000000;36888.00000000;36570.00000000;36600.00000000;1016.16124400;1610751599999
1610751600000;36600.00000000;36628.79000000;36401.22000000;36461.39000000;524.52849100;1610752499999
1610752500000;36461.39000000;36788.91000000;36430.00000000;36626.15000000;594.54753400;1610753399999
1610753400000;36626.14000000;36880.48000000;36540.82000000;36870.92000000;581.14580400;1610754299999
1610754300000;36870.92000000;36888.00000000;36639.06000000;36742.22000000;539.88875800;1610755199999
1610755200000;36737.43000000;37391.07000000;36724.17000000;37323.35000000;1639.14510800;1610756099999
1610756100000;37323.40000000;37346.87000000;37149.00000000;37194.20000000;782.10784400;1610756999999
1610757000000;37194.20000000;37428.05000000;37065.55000000;37143.13000000;1116.64363100;1610757899999
1610757900000;37143.14000000;37300.00000000;37074.15000000;37159.51000000;631.25021900;1610758799999
1610758800000;37159.51000000;37467.98000000;37159.51000000;37403.37000000;926.83237200;1610759699999
1610759700000;37406.98000000;37669.00000000;37386.88000000;37391.10000000;1188.14495700;1610760599999
1610760600000;37391.11000000;37465.78000000;36903.00000000;36908.68000000;1175.71714400;1610761499999
1610761500000;36908.68000000;37187.20000000;36902.38000000;37005.86000000;811.56480200;1610762399999
1610762400000;37003.76000000;37227.16000000;36931.12000000;37157.42000000;635.77676100;1610763299999
1610763300000;37157.43000000;37189.79000000;36443.57000000;36681.32000000;1376.90855000;1610764199999
1610764200000;36681.51000000;36821.80000000;36467.21000000;36494.63000000;972.71216400;1610765099999
1610765100000;36494.62000000;36697.13000000;36000.00000000;36224.51000000;1313.46886400;1610765999999
1610766000000;36224.51000000;36467.52000000;35852.93000000;36381.63000000;1509.28158600;1610766899999
1610766900000;36381.62000000;36600.00000000;36316.45000000;36445.33000000;784.44659300;1610767799999
1610767800000;36445.34000000;36536.37000000;36177.94000000;36181.71000000;571.19440500;1610768699999
