BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1615184100000;50679.21000000;50748.12000000;50400.00000000;50573.20000000;572.58809700;1615184999999
1615185000000;50573.19000000;50585.05000000;50198.90000000;50370.29000000;967.62581800;1615185899999
1615185900000;50366.87000000;50366.87000000;50150.42000000;50274.76000000;572.71879800;1615186799999
1615186800000;50274.76000000;50427.53000000;49844.00000000;49949.99000000;984.75568400;1615187699999
1615187700000;49948.30000000;50000.00000000;49521.20000000;49786.30000000;1317.87624800;1615188599999
1615188600000;49786.29000000;49900.00000000;49623.94000000;49789.03000000;902.33570600;1615189499999
1615189500000;49789.04000000;49968.27000000;49702.01000000;49755.24000000;818.24668400;1615190399999
1615190400000;49755.24000000;49810.50000000;49377.00000000;49447.87000000;961.81755000;1615191299999
1615191300000;49447.87000000;49707.94000000;49274.67000000;49673.65000000;1368.10658200;1615192199999
1615192200000;49673.64000000;49760.00000000;49591.95000000;49656.96000000;673.61307800;1615193099999
1615193100000;49656.96000000;49888.59000000;49607.69000000;49880.35000000;688.94527300;1615193999999
1615194000000;49880.49000000;50099.97000000;49690.36000000;49762.58000000;796.59483700;1615194899999
1615194900000;49761.73000000;49795.98000000;49447.36000000;49632.85000000;823.22108300;1615195799999
1615195800000;49632.85000000;49867.26000000;49400.00000000;49838.04000000;724.77433600;1615196699999
1615196700000;49838.04000000;49892.65000000;49677.27000000;49880.00000000;457.86008500;1615197599999
1615197600000;49883.13000000;49990.00000000;49682.30000000;49896.53000000;589.96020800;1615198499999
1615198500000;49896.52000000;50126.49000000;49834.41000000;49985.90000000;872.74629600;1615199399999
1615199400000;49985.90000000;50271.67000000;49985.90000000;50192.92000000;776.09408300;1615200299999
1615200300000;50192.92000000;50250.00000000;49985.02000000;50061.00000000;552.22278200;1615201199999
1615201200000;50061.01000000;50189.99000000;49878.00000000;50018.21000000;414.61202400;1615202099999
1615202100000;50018.20000000;50055.83000000;49897.95000000;49990.20000000;423.43912900;1615202999999
1615203000000;49990.19000000;50333.98000000;49978.57000000;50060.93000000;670.63532300;1615203899999
1615203900000;50060.93000000;50560.00000000;49970.01000000;50496.82000000;709.99705800;1615204799999
1615204800000;50490.39000000;50550.00000000;50230.23000000;50340.01000000;707.33359500;1615205699999
1615205700000;50340.00000000;50449.30000000;50200.02000000;50264.75000000;513.82611500;1615206599999
1615206600000;50264.74000000;50428.39000000;50120.36000000;50249.45000000;571.69742600;1615207499999
1615207500000;50249.44000000;50331.52000000;50100.01000000;50275.00000000;670.73414400;1615208399999
1615208400000;50274.58000000;50477.52000000;50265.16000000;50392.24000000;520.21377000;1615209299999
1615209300000;50392.25000000;50895.64000000;50363.19000000;50719.84000000;1457.57996600;1615210199999
1615210200000;50719.84000000;51065.63000000;50637.71000000;50874.24000000;1064.39818300;1615211099999
1615211100000;50874.23000000;51029.63000000;50753.00000000;50978.43000000;615.74684800;1615211999999
1615212000000;50978.42000000;50990.36000000;50674.18000000;50698.96000000;556.64600300;1615212899999
1615212900000;50696.42000000;50929.51000000;50691.29000000;50915.69000000;448.57114100;1615213799999
1615213800000;50915.69000000;50920.00000000;50122.45000000;50856.34000000;1344.81435300;1615214699999
1615214700000;50856.75000000;51233.00000000;50583.08000000;50740.90000000;1150.48775700;1615215599999
1615215600000;50744.26000000;50940.00000000;50541.67000000;50899.97000000;896.35848600;1615216499999
1615216500000;50899.98000000;51035.17000000;50810.00000000;50971.35000000;563.93773800;1615217399999
1615217400000;50971.35000000;51200.00000000;50925.00000000;51125.92000000;954.20512000;1615218299999
1615218300000;51125.93000000;51220.00000000;50965.85000000;51054.99000000;812.28684700;1615219199999
1615219200000;51055.00000000;51175.00000000;50722.23000000;50827.09000000;699.40766100;1615220099999
1615220100000;50827.10000000;51050.00000000;50793.83000000;50956.51000000;495.52643400;1615220999999
1615221000000;50956.52000000;50995.77000000;50627.59000000;50651.39000000;585.14838100;1615221899999
1615221900000;50651.40000000;50776.31000000;50550.01000000;50664.91000000;568.77409500;1615222799999
1615222800000;50664.91000000;50880.00000000;50657.31000000;50744.98000000;392.83498500;1615223699999
1615223700000;50744.97000000;50873.41000000;50630.00000000;50813.86000000;493.97573200;1615224599999
1615224600000;50813.85000000;50826.67000000;50685.90000000;50755.55000000;432.20844200;1615225499999
1615225500000;50755.56000000;50836.13000000;50726.48000000;50809.04000000;385.19288700;1615226399999
1615226400000;50801.55000000;50913.72000000;50759.29000000;50840.65000000;380.29355900;1615227299999
1615227300000;50840.64000000;51075.40000000;50834.34000000;50951.41000000;525.06052500;1615228199999
1615228200000;50951.42000000;50983.50000000;50764.71000000;50792.83000000;311.22575400;1615229099999
1615229100000;50792.83000000;50865.00000000;50732.36000000;50803.18000000;488.94373900;1615229999999
1615230000000;50803.19000000;51020.00000000;50790.00000000;51001.18000000;373.40377500;1615230899999
1615230900000;51003.65000000;51047.50000000;50880.00000000;50976.12000000;437.10664600;1615231799999
1615231800000;50976.13000000;51426.60000000;50976.13000000;51336.54000000;1296.23088800;1615232699999
1615232700000;51336.22000000;51485.35000000;51256.00000000;51310.82000000;643.32701200;1615233599999
1615233600000;51310.82000000;51430.77000000;51236.20000000;51357.77000000;574.33432200;1615234499999
1615234500000;51357.77000000;51478.98000000;51275.00000000;51451.28000000;493.51590300;1615235399999
1615235400000;51451.28000000;51899.00000000;51404.15000000;51882.60000000;1475.14367700;1615236299999
1615236300000;51882.61000000;51996.58000000;51615.98000000;51759.63000000;1200.69202500;1615237199999
1615237200000;51762.77000000;51899.99000000;51514.29000000;51648.79000000;736.77258900;1615238099999
1615238100000;51651.50000000;51765.64000000;51505.00000000;51632.85000000;614.20374200;1615238999999
1615239000000;51637.77000000;51678.77000000;51533.30000000;51641.27000000;392.32745000;1615239899999
1615239900000;51641.27000000;51927.00000000;51641.27000000;51848.33000000;643.62610200;1615240799999
1615240800000;51848.34000000;51900.00000000;51603.03000000;51630.96000000;507.73494300;1615241699999
1615241700000;51630.93000000;51738.51000000;51300.00000000;51582.72000000;610.13151300;1615242599999
1615242600000;51586.80000000;51773.22000000;51410.67000000;51448.69000000;520.58935300;1615243499999
1615243500000;51448.68000000;51662.51000000;51432.35000000;51599.99000000;448.44983500;1615244399999
1615244400000;51599.99000000;51843.13000000;51599.99000000;51731.93000000;455.06600800;1615245299999
1615245300000;51727.79000000;51790.00000000;51627.92000000;51781.34000000;563.91454200;1615246199999
1615246200000;51781.34000000;52126.82000000;51781.33000000;52058.13000000;1225.16545300;1615247099999
1615247100000;52058.14000000;52402.78000000;52058.13000000;52375.17000000;1139.07891100;1615247999999
1615248000000;52375.18000000;52540.48000000;52151.00000000;52280.90000000;1414.47746100;1615248899999
1615248900000;52283.36000000;52318.95000000;51944.11000000;52030.29000000;902.67104600;1615249799999
1615249800000;52030.29000000;52200.05000000;51789.41000000;52086.44000000;903.76404800;1615250699999
1615250700000;52088.00000000;52157.76000000;51930.00000000;52020.23000000;570.49028000;1615251599999
1615251600000;52020.24000000;52333.59000000;51981.26000000;52330.75000000;640.54016700;1615252499999
1615252500000;52330.74000000;53081.71000000;52322.39000000;52959.31000000;1872.68673100;1615253399999
1615253400000;52959.31000000;53588.88000000;52959.30000000;53309.63000000;2210.59713000;1615254299999
1615254300000;53309.63000000;53760.00000000;53200.11000000;53575.35000000;2786.29640500;1615255199999
1615255200000;53575.35000000;53700.00000000;53250.41000000;53404.36000000;1265.65117700;1615256099999
1615256100000;53404.36000000;53743.58000000;53364.91000000;53688.67000000;969.58999000;1615256999999
1615257000000;53688.67000000;53799.00000000;53436.93000000;53632.77000000;820.64971400;1615257899999
1615257900000;53632.76000000;53689.69000000;53392.05000000;53592.70000000;642.71722700;1615258799999
1615258800000;53592.84000000;53698.35000000;53452.47000000;53495.29000000;641.03388700;1615259699999
1615259700000;53495.30000000;53877.00000000;53495.29000000;53818.46000000;849.25403200;1615260599999
1615260600000;53817.43000000;54100.00000000;53727.27000000;53846.21000000;1327.71461200;1615261499999
1615261500000;53846.20000000;53945.20000000;53697.24000000;53840.62000000;937.85827700;1615262399999
1615262400000;53840.63000000;53923.57000000;53499.92000000;53499.92000000;806.41387500;1615263299999
1615263300000;53499.91000000;53864.71000000;53484.44000000;53856.84000000;524.31500900;1615264199999
1615264200000;53863.66000000;53985.69000000;53721.84000000;53907.52000000;501.85690400;1615265099999
1615265100000;53907.52000000;54040.00000000;53662.42000000;53678.88000000;628.91810200;1615265999999
1615266000000;53684.14000000;54038.49000000;53681.44000000;53943.13000000;475.77828900;1615266899999
1615266900000;53947.19000000;54400.80000000;53875.00000000;54231.53000000;1386.52500300;1615267799999
1615267800000;54231.46000000;54299.99000000;54071.17000000;54144.22000000;766.51144100;1615268699999
1615268700000;54141.56000000;54288.88000000;54050.00000000;54254.52000000;642.01746700;1615269599999
1615269600000;54254.52000000;54448.00000000;54194.11000000;54264.42000000;868.13733200;1615270499999
1615270500000;54264.42000000;54390.00000000;54067.41000000;54078.31000000;591.75506400;1615271399999
1615271400000;54072.21000000;54235.57000000;54043.24000000;54070.79000000;615.55617000;1615272299999
1615272300000;54070.79000000;54100.00000000;53737.00000000;53847.64000000;1024.82376000;1615273199999
1615273200000;53847.64000000;53890.92000000;53493.89000000;53772.50000000;1215.46558300;1615274099999
1615274100000;53772.50000000;53813.96000000;53653.86000000;53767.09000000;541.79460100;1615274999999
1615275000000;53767.07000000;53782.33000000;53502.29000000;53663.23000000;665.35195600;1615275899999
1615275900000;53663.24000000;53877.00000000;53409.57000000;53546.90000000;793.17165400;1615276799999
1615276800000;53546.89000000;53771.00000000;53274.96000000;53728.00000000;835.34296400;1615277699999
1615277700000;53728.01000000;54088.00000000;53647.71000000;53881.77000000;826.79690000;1615278599999
1615278600000;53881.78000000;54168.99000000;53775.29000000;53956.63000000;662.64827900;1615279499999
1615279500000;53956.64000000;54066.47000000;53837.37000000;54023.79000000;528.83529900;1615280399999
1615280400000;54023.79000000;54200.00000000;54023.79000000;54074.45000000;710.95337200;1615281299999
1615281300000;54071.74000000;54127.60000000;53872.05000000;53932.35000000;674.74295200;1615282199999
1615282200000;53938.84000000;54270.27000000;53934.64000000;54213.81000000;758.72413100;1615283099999
1615283100000;54213.80000000;54270.00000000;54035.15000000;54112.50000000;574.72533700;1615283999999
1615284000000;54112.50000000;54355.00000000;54100.00000000;54265.57000000;1247.16524700;1615284899999
1615284900000;54265.57000000;54272.69000000;54098.90000000;54145.74000000;599.85108900;1615285799999
1615285800000;54148.43000000;54150.00000000;53875.00000000;54036.01000000;987.92104200;1615286699999
1615286700000;54036.01000000;54216.48000000;53990.00000000;54159.52000000;606.52162600;1615287599999
1615287600000;54159.52000000;54293.97000000;54031.00000000;54149.99000000;596.88021600;1615288499999
1615288500000;54150.00000000;54228.31000000;53970.41000000;54042.42000000;447.24817700;1615289399999
1615289400000;54042.42000000;54195.00000000;53917.21000000;54174.05000000;482.37245200;1615290299999
1615290300000;54174.05000000;54283.04000000;54034.47000000;54233.32000000;560.25513900;1615291199999
1615291200000;54235.88000000;54236.70000000;54009.00000000;54087.06000000;591.92597900;1615292099999
1615292100000;54087.06000000;54183.77000000;53979.40000000;54142.28000000;459.44508600;1615292999999
1615293000000;54142.29000000;54150.00000000;53666.00000000;53860.03000000;740.29064200;1615293899999
1615293900000;53860.03000000;53873.32000000;53538.77000000;53725.50000000;723.14077300;1615294799999
1615294800000;53725.49000000;53850.00000000;53664.21000000;53820.00000000;560.45354300;1615295699999
1615295700000;53820.01000000;54145.14000000;53820.00000000;54058.68000000;627.52365200;1615296599999
1615296600000;54058.68000000;54520.00000000;54052.70000000;54470.34000000;1093.92456500;1615297499999
1615297500000;54467.29000000;54815.84000000;54455.17000000;54779.99000000;1906.72092200;1615298399999
1615298400000;54780.26000000;54787.99000000;54454.48000000;54571.98000000;1056.89998700;1615299299999
1615299300000;54571.99000000;54694.00000000;54364.32000000;54568.18000000;1385.90304800;1615300199999
1615300200000;54568.18000000;54671.62000000;54400.56000000;54411.90000000;719.29273500;1615301099999
1615301100000;54411.89000000;54700.00000000;54380.00000000;54488.22000000;666.32695800;1615301999999
1615302000000;54491.33000000;54515.22000000;54189.08000000;54243.75000000;820.60749400;1615302899999
1615302900000;54243.75000000;54428.56000000;54157.00000000;54388.54000000;1013.56565000;1615303799999
1615303800000;54391.25000000;54397.31000000;54222.79000000;54232.53000000;484.07954900;1615304699999
1615304700000;54230.08000000;54270.71000000;53852.36000000;54097.02000000;965.50618500;1615305599999
1615305600000;54097.03000000;54290.57000000;53813.16000000;53832.67000000;1056.14527800;1615306499999
1615306500000;53833.24000000;54070.35000000;53750.00000000;53997.67000000;550.27053100;1615307399999
1615307400000;53997.69000000;54331.43000000;53939.11000000;54250.01000000;583.24311700;1615308299999
1615308300000;54250.02000000;54338.00000000;54085.76000000;54098.11000000;320.15401900;1615309199999
1615309200000;54098.10000000;54272.05000000;54000.00000000;54153.45000000;392.04159400;1615310099999
1615310100000;54153.45000000;54188.95000000;53970.00000000;54063.59000000;369.60962100;1615310999999
1615311000000;54063.58000000;54073.94000000;53825.00000000;53917.82000000;497.64724100;1615311899999
1615311900000;53920.51000000;53985.07000000;53770.71000000;53793.76000000;384.07778800;1615312799999
1615312800000;53793.75000000;53998.99000000;53630.00000000;53900.00000000;633.27162000;1615313699999
1615313700000;53900.01000000;54046.78000000;53780.00000000;53902.60000000;435.62921800;1615314599999
1615314600000;53908.25000000;54014.65000000;53771.18000000;53842.26000000;440.41157900;1615315499999
1615315500000;53842.26000000;53998.98000000;53626.97000000;53885.96000000;407.86952300;1615316399999
1615316400000;53885.96000000;54023.29000000;53790.00000000;53907.65000000;375.08219400;1615317299999
1615317300000;53907.66000000;54225.35000000;53860.72000000;54008.51000000;517.97160300;1615318199999
1615318200000;54009.88000000;54110.70000000;53822.27000000;54100.56000000;442.28231900;1615319099999
1615319100000;54100.56000000;54185.72000000;54044.80000000;54108.79000000;353.45184700;1615319999999
1615320000000;54108.79000000;54268.12000000;54052.76000000;54154.59000000;496.35664700;1615320899999
1615320900000;54154.59000000;54440.79000000;54084.51000000;54416.65000000;618.36148700;1615321799999
1615321800000;54416.65000000;54584.19000000;54368.18000000;54437.51000000;674.62210800;1615322699999
1615322700000;54437.52000000;54477.00000000;54264.03000000;54326.14000000;441.88041300;1615323599999
1615323600000;54326.14000000;54353.97000000;54200.39000000;54244.31000000;378.57401500;1615324499999
1615324500000;54244.30000000;54292.89000000;54000.00000000;54030.00000000;678.22614100;1615325399999
1615325400000;54030.01000000;54207.80000000;53882.52000000;54183.54000000;571.79470900;1615326299999
1615326300000;54183.54000000;54519.47000000;54154.98000000;54278.61000000;571.96291700;1615327199999
1615327200000;54278.61000000;54455.00000000;54255.10000000;54441.76000000;321.51329100;1615328099999
1615328100000;54441.76000000;54442.85000000;54238.53000000;54251.01000000;285.45170100;1615328999999
1615329000000;54251.00000000;54438.16000000;54139.10000000;54394.05000000;309.61836000;1615329899999
1615329900000;54394.05000000;54860.28000000;54360.17000000;54808.75000000;879.36120300;1615330799999
1615330800000;54808.76000000;54849.40000000;54558.68000000;54813.77000000;481.24636700;1615331699999
1615331700000;54816.22000000;54817.54000000;54631.00000000;54651.27000000;479.11364500;1615332599999
1615332600000;54651.27000000;54713.44000000;54474.99000000;54635.33000000;494.61635300;1615333499999
1615333500000;54635.32000000;54895.00000000;54554.31000000;54884.50000000;493.90324300;1615334399999
1615334400000;54874.67000000;55216.08000000;54782.93000000;55161.28000000;2143.57170500;1615335299999
1615335300000;55156.15000000;55694.21000000;55106.57000000;55675.93000000;1475.14690800;1615336199999
1615336200000;55674.88000000;55763.00000000;55454.54000000;55658.84000000;866.52375900;1615337099999
1615337100000;55658.84000000;55678.69000000;55453.93000000;55510.00000000;545.68888700;1615337999999
1615338000000;55510.01000000;55813.09000000;55458.98000000;55501.92000000;745.19154800;1615338899999
1615338900000;55501.93000000;55675.00000000;55381.92000000;55390.74000000;524.16816300;1615339799999
1615339800000;55389.25000000;55460.35000000;54630.89000000;54810.69000000;1343.41432400;1615340699999
1615340700000;54810.69000000;54818.34000000;54468.26000000;54676.87000000;1078.40183700;1615341599999
1615341600000;54676.86000000;54676.87000000;53300.00000000;53764.61000000;3158.31903800;1615342499999
1615342500000;53763.21000000;54300.00000000;53704.27000000;54058.02000000;1335.85038000;1615343399999
1615343400000;54058.02000000;54078.59000000;53722.71000000;53737.28000000;782.04431300;1615344299999
1615344300000;53738.55000000;54021.98000000;53720.00000000;53936.44000000;543.31841600;1615345199999
1615345200000;53936.43000000;54126.67000000;53745.07000000;53839.84000000;718.58954600;1615346099999
1615346100000;53839.84000000;54012.26000000;53600.36000000;53768.56000000;729.97765900;1615346999999
1615347000000;53768.55000000;53888.00000000;53380.00000000;53482.28000000;860.28472800;1615347899999
1615347900000;53482.28000000;53611.37000000;53134.80000000;53467.80000000;1188.24481100;1615348799999
1615348800000;53468.33000000;53640.58000000;53347.75000000;53537.90000000;561.74414200;1615349699999
1615349700000;53537.91000000;53667.99000000;53382.82000000;53453.02000000;487.12105600;1615350599999
1615350600000;53453.02000000;53674.87000000;53332.46000000;53590.88000000;445.35322600;1615351499999
1615351500000;53590.88000000;53837.16000000;53485.58000000;53647.63000000;485.45223400;1615352399999
1615352400000;53647.63000000;53650.19000000;53005.00000000;53190.82000000;819.28494700;1615353299999
1615353300000;53190.81000000;53685.81000000;53190.81000000;53587.89000000;516.10600300;1615354199999
1615354200000;53587.89000000;53692.21000000;53476.82000000;53651.08000000;437.61786400;1615355099999
1615355100000;53651.08000000;53676.32000000;53553.55000000;53651.39000000;430.21428700;1615355999999
1615356000000;53651.38000000;53721.92000000;53510.01000000;53633.79000000;533.50812800;1615356899999
1615356900000;53633.77000000;53836.15000000;53552.94000000;53811.49000000;544.78137200;1615357799999
1615357800000;53811.53000000;54000.00000000;53779.09000000;53980.29000000;737.68198100;1615358699999
1615358700000;53979.55000000;54065.65000000;53714.29000000;53864.41000000;723.00782900;1615359599999
1615359600000;53864.40000000;54050.00000000;53826.26000000;53923.46000000;582.41523000;1615360499999
1615360500000;53921.61000000;54237.24000000;53918.08000000;54172.31000000;784.60786000;1615361399999
1615361400000;54175.89000000;54310.93000000;54133.74000000;54270.01000000;713.73084700;1615362299999
1615362300000;54270.00000000;54407.74000000;54150.00000000;54173.38000000;930.13179100;1615363199999
1615363200000;54177.47000000;54552.18000000;54032.38000000;54497.29000000;781.26605300;1615364099999
1615364100000;54493.81000000;54644.00000000;54436.08000000;54442.35000000;528.97461800;1615364999999
1615365000000;54442.35000000;54597.42000000;54390.01000000;54529.99000000;410.78257500;1615365899999
1615365900000;54529.99000000;54734.96000000;54500.02000000;54632.79000000;504.58702300;1615366799999
1615366800000;54632.78000000;54710.80000000;54300.11000000;54323.74000000;729.62847400;1615367699999
1615367700000;54323.74000000;54826.34000000;54323.74000000;54798.00000000;650.78761000;1615368599999
1615368600000;54797.99000000;55444.00000000;54797.99000000;55228.56000000;1410.00371800;1615369499999
1615369500000;55228.56000000;55263.64000000;54944.54000000;55227.99000000;709.16071000;1615370399999
1615370400000;55228.00000000;55389.00000000;54918.91000000;54966.53000000;768.11700500;1615371299999
1615371300000;54966.53000000;55097.00000000;54679.95000000;54943.79000000;638.69930100;1615372199999
1615372200000;54943.79000000;55000.00000000;54719.87000000;54963.45000000;542.78764200;1615373099999
1615373100000;54965.39000000;55126.00000000;54740.04000000;54832.98000000;654.87353400;1615373999999
1615374000000;54832.99000000;54991.00000000;54512.00000000;54848.75000000;854.71031000;1615374899999
1615374900000;54859.16000000;54985.62000000;54572.44000000;54777.46000000;610.05146400;1615375799999
1615375800000;54777.46000000;54881.19000000;54675.57000000;54772.36000000;460.82141500;1615376699999
1615376700000;54772.35000000;54949.99000000;54637.92000000;54858.47000000;474.51660700;1615377599999
1615377600000;54858.47000000;55255.00000000;54847.14000000;54914.52000000;866.52311400;1615378499999
1615378500000;54914.53000000;55244.70000000;54834.00000000;55026.18000000;614.92683300;1615379399999
1615379400000;55026.18000000;55481.28000000;55024.77000000;55288.46000000;873.84804800;1615380299999
1615380300000;55294.53000000;55455.00000000;55160.93000000;55219.99000000;538.88149700;1615381199999
1615381200000;55219.99000000;55711.10000000;55139.01000000;55637.28000000;985.53956400;1615382099999
1615382100000;55640.59000000;55726.87000000;55436.61000000;55577.73000000;763.46235400;1615382999999
1615383000000;55573.93000000;56178.62000000;55573.93000000;56036.37000000;1932.49925100;1615383899999
1615383900000;56036.37000000;56333.00000000;55900.00000000;56262.56000000;1340.95313800;1615384799999
1615384800000;56260.09000000;56372.04000000;55761.66000000;56007.00000000;1273.83754600;1615385699999
1615385700000;56007.09000000;56120.25000000;55840.34000000;55962.06000000;733.90345800;1615386599999
1615386600000;55962.06000000;56232.36000000;55896.68000000;56230.00000000;755.11016200;1615387499999
1615387500000;56229.99000000;56400.00000000;55900.00000000;56092.62000000;1459.38828000;1615388399999
1615388400000;56092.62000000;56337.00000000;56024.12000000;56235.48000000;895.00181800;1615389299999
1615389300000;56235.14000000;56489.66000000;56209.35000000;56214.05000000;1028.90978700;1615390199999
1615390200000;56214.05000000;56250.00000000;55952.63000000;56099.99000000;1089.36160300;1615391099999
1615391100000;56100.00000000;56379.00000000;56062.70000000;56328.81000000;855.95608600;1615391999999
1615392000000;56328.81000000;56471.73000000;56100.00000000;56376.97000000;1038.92461400;1615392899999
1615392900000;56376.94000000;56420.00000000;56111.48000000;56291.89000000;671.25408600;1615393799999
1615393800000;56291.89000000;56632.13000000;56291.81000000;56534.34000000;1174.86649000;1615394699999
1615394700000;56534.34000000;57075.92000000;56519.69000000;57009.53000000;2005.39683100;1615395599999
1615395600000;57009.53000000;57100.00000000;56714.94000000;56849.60000000;1047.04449600;1615396499999
1615396500000;56849.60000000;57050.00000000;56800.00000000;56920.01000000;812.94230700;1615397399999
1615397400000;56923.65000000;57080.24000000;56366.00000000;56534.54000000;1604.45336900;1615398299999
1615398300000;56534.53000000;56966.75000000;56534.53000000;56860.01000000;737.41618900;1615399199999
1615399200000;56860.01000000;56990.00000000;56750.00000000;56848.49000000;539.24110700;1615400099999
1615400100000;56848.50000000;56894.34000000;56568.91000000;56712.12000000;925.45969300;1615400999999
1615401000000;56712.13000000;57100.00000000;56712.12000000;56885.33000000;977.53175100;1615401899999
1615401900000;56885.34000000;56886.99000000;56566.00000000;56730.54000000;579.51689500;1615402799999
1615402800000;56730.55000000;57290.00000000;56595.76000000;57270.32000000;1275.72924300;1615403699999
1615403700000;57270.31000000;57387.69000000;56973.36000000;57030.09000000;1090.14162000;1615404599999
1615404600000;57030.02000000;57123.06000000;56772.61000000;56816.92000000;702.08593900;1615405499999
1615405500000;56816.92000000;57065.42000000;56650.22000000;56739.40000000;610.82463200;1615406399999
1615406400000;56739.40000000;56894.11000000;56470.70000000;56729.27000000;987.44390600;1615407299999
1615407300000;56724.07000000;56757.43000000;56129.33000000;56594.20000000;1387.23246900;1615408199999
1615408200000;56595.46000000;56599.99000000;56037.15000000;56037.16000000;992.40554500;1615409099999
1615409100000;56037.15000000;56487.24000000;56037.15000000;56266.00000000;946.62042300;1615409999999
1615410000000;56266.00000000;56267.85000000;55530.01000000;55656.40000000;1747.55162800;1615410899999
1615410900000;55647.89000000;56456.95000000;55634.37000000;56402.60000000;984.73004800;1615411799999
1615411800000;56396.65000000;56793.40000000;56330.01000000;56393.36000000;1146.01905600;1615412699999
1615412700000;56396.29000000;57045.22000000;56396.29000000;56918.40000000;879.31932900;1615413599999
1615413600000;56919.10000000;57225.73000000;56670.50000000;56743.32000000;696.11770300;1615414499999
1615414500000;56734.54000000;56893.42000000;56476.95000000;56666.44000000;660.47675000;1615415399999
1615415400000;56663.75000000;57066.61000000;56650.93000000;56933.82000000;445.08801300;1615416299999
1615416300000;56935.77000000;57002.39000000;56780.00000000;56905.37000000;346.57785700;1615417199999
1615417200000;56905.37000000;56950.00000000;55886.17000000;56439.79000000;1563.38445600;1615418099999
1615418100000;56435.74000000;56444.20000000;56000.19000000;56076.21000000;518.35868200;1615418999999
1615419000000;56083.00000000;56200.00000000;55802.74000000;56081.70000000;606.12207400;1615419899999
1615419900000;56081.70000000;56318.63000000;55800.00000000;55851.59000000;539.59632500;1615420799999
1615420800000;55851.59000000;56171.05000000;55505.00000000;56059.39000000;1365.82069900;1615421699999
1615421700000;56059.39000000;56458.42000000;56059.39000000;56372.13000000;686.73828800;1615422599999
1615422600000;56372.14000000;56499.98000000;55848.44000000;56029.74000000;531.57276800;1615423499999
1615423500000;56029.74000000;56155.29000000;55520.00000000;55601.55000000;1177.41889400;1615424399999
1615424400000;55607.55000000;55785.85000000;55173.36000000;55337.50000000;1148.97624800;1615425299999
1615425300000;55337.51000000;55554.42000000;55170.22000000;55378.12000000;603.19921800;1615426199999
1615426200000;55378.11000000;55667.31000000;55371.39000000;55568.53000000;494.23575300;1615427099999
1615427100000;55568.52000000;55947.36000000;55563.40000000;55781.92000000;633.86678600;1615427999999
1615428000000;55781.91000000;56096.52000000;55649.93000000;55943.34000000;698.94840700;1615428899999
1615428900000;55943.34000000;56251.00000000;55878.28000000;56171.61000000;622.73213100;1615429799999
1615429800000;56171.60000000;56219.55000000;55980.39000000;56022.14000000;544.12984300;1615430699999
1615430700000;56022.15000000;56323.51000000;55826.47000000;56314.58000000;570.01625600;1615431599999
1615431600000;56316.41000000;56483.11000000;56062.93000000;56194.16000000;669.46315700;1615432499999
1615432500000;56194.17000000;56198.80000000;55830.05000000;56036.41000000;461.92841400;1615433399999
1615433400000;56036.40000000;56036.40000000;55599.00000000;55748.41000000;614.55842300;1615434299999
1615434300000;55746.36000000;55992.60000000;55724.47000000;55992.60000000;450.15925300;1615435199999
1615435200000;55992.60000000;56039.20000000;55603.66000000;56027.06000000;616.97263400;1615436099999
1615436100000;56027.05000000;56075.45000000;55668.93000000;55926.05000000;385.85899800;1615436999999
1615437000000;55926.06000000;56179.87000000;55825.89000000;55946.73000000;504.19462300;1615437899999
1615437900000;55946.74000000;55949.35000000;55645.21000000;55835.40000000;416.27602400;1615438799999
1615438800000;55835.39000000;55835.39000000;55442.20000000;55537.25000000;577.77175400;1615439699999
1615439700000;55534.12000000;55654.08000000;55350.00000000;55645.51000000;495.88441100;1615440599999
1615440600000;55646.24000000;55650.08000000;55255.16000000;55296.78000000;543.57212200;1615441499999
1615441500000;55296.78000000;55444.63000000;55200.80000000;55275.32000000;682.85996800;1615442399999
1615442400000;55275.32000000;55482.47000000;55005.00000000;55413.57000000;862.24460900;1615443299999
1615443300000;55413.57000000;55608.22000000;55400.38000000;55547.18000000;619.70913400;1615444199999
1615444200000;55547.18000000;55767.15000000;55363.51000000;55738.35000000;825.41328600;1615445099999
1615445100000;55738.36000000;55747.12000000;55355.00000000;55557.94000000;589.50437000;1615445999999
1615446000000;55555.13000000;55570.18000000;55228.04000000;55558.43000000;595.31889100;1615446899999
1615446900000;55558.42000000;55797.07000000;55430.00000000;55695.92000000;701.82174000;1615447799999
1615447800000;55695.92000000;55695.92000000;55332.00000000;55461.07000000;778.95814000;1615448699999
1615448700000;55461.07000000;55547.69000000;55005.00000000;55034.20000000;744.43368000;1615449599999
1615449600000;55034.21000000;55093.53000000;54500.00000000;54589.99000000;2511.78472300;1615450499999
1615450500000;54590.00000000;54884.00000000;54272.82000000;54665.63000000;1391.54471300;1615451399999
1615451400000;54665.63000000;54875.00000000;54548.57000000;54795.80000000;686.98414800;1615452299999
1615452300000;54795.80000000;54987.27000000;54523.33000000;54761.02000000;868.26952400;1615453199999
1615453200000;54761.01000000;54808.00000000;54450.68000000;54713.17000000;850.52290500;1615454099999
1615454100000;54713.17000000;54928.43000000;54657.52000000;54676.99000000;648.36179100;1615454999999
1615455000000;54681.54000000;54845.00000000;54533.00000000;54555.58000000;497.80571100;1615455899999
